date,warengruppe,id,umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,school_holiday,public_holiday,Tag,Monat,Prediction
2015-08-28,3,1508283,220.364674945731,2.0,19.625,11.0,20,0,1,0,28,8,286.4581178057732
2015-08-28,4,1508284,72.7913057997985,2.0,19.625,11.0,20,0,1,0,28,8,281.9779337875276
2015-08-28,5,1508285,328.768757736105,2.0,19.625,11.0,20,0,1,0,28,8,277.4977497692821
2015-08-29,1,1508291,126.140648787117,4.0,20.125,6.0,28,0,0,0,29,8,253.65549148055067
2015-08-29,2,1508292,564.048419158283,4.0,20.125,6.0,28,0,0,0,29,8,249.1753074623051
2015-08-29,3,1508293,260.194902571308,4.0,20.125,6.0,28,0,0,0,29,8,244.69512344405956
2015-08-29,4,1508294,79.9073688605913,4.0,20.125,6.0,28,0,0,0,29,8,240.214939425814
2015-08-29,5,1508295,293.459745116119,4.0,20.125,6.0,28,0,0,0,29,8,235.73475540756846
2015-08-30,1,1508301,106.277493756171,5.0,19.375,10.0,21,0,0,0,30,8,261.516883240399
2015-08-30,2,1508302,539.736641041383,5.0,19.375,10.0,21,0,0,0,30,8,257.0366992221535
2015-08-30,3,1508303,241.279546935983,5.0,19.375,10.0,21,0,0,0,30,8,252.5565152039079
2015-08-30,4,1508304,118.125563771295,5.0,19.375,10.0,21,0,0,0,30,8,248.07633118566235
2015-08-30,5,1508305,317.857054367892,5.0,19.375,10.0,21,0,0,0,30,8,243.59614716741683
2015-08-31,1,1508311,161.450718481947,3.0,21.875,8.0,65,0,0,0,31,8,206.73151429543532
2015-08-31,2,1508312,393.617421433248,3.0,21.875,8.0,65,0,0,0,31,8,202.25133027718982
2015-08-31,3,1508313,189.281147313922,3.0,21.875,8.0,65,0,0,0,31,8,197.7711462589442
2015-08-31,4,1508314,89.4170214258032,3.0,21.875,8.0,65,0,0,0,31,8,193.29096224069866
2015-08-31,5,1508315,196.31055630725,3.0,21.875,8.0,65,0,0,0,31,8,188.81077822245317
2015-09-01,1,1509011,119.890051286369,8.0,17.625,12.0,61,0,0,0,1,9,197.78250548477487
2015-09-01,2,1509012,341.592585917743,8.0,17.625,12.0,61,0,0,0,1,9,193.30232146652932
2015-09-01,3,1509013,156.502080674637,8.0,17.625,12.0,61,0,0,0,1,9,188.82213744828377
2015-09-01,4,1509014,119.813597280375,8.0,17.625,12.0,61,0,0,0,1,9,184.34195343003822
2015-09-01,5,1509015,296.009442328884,8.0,17.625,12.0,61,0,0,0,1,9,179.86176941179266
2015-09-02,1,1509021,83.7391536190601,5.0,17.0,13.0,21,0,0,0,2,9,205.432956132597
2015-09-02,2,1509022,343.529213049574,5.0,17.0,13.0,21,0,0,0,2,9,200.95277211435143
2015-09-02,3,1509023,178.040049194498,5.0,17.0,13.0,21,0,0,0,2,9,196.4725880961059
2015-09-02,4,1509024,50.5765643241307,5.0,17.0,13.0,21,0,0,0,2,9,191.99240407786036
2015-09-02,5,1509025,287.10102163343,5.0,17.0,13.0,21,0,0,0,2,9,187.51222005961483
2015-09-03,1,1509031,114.383066784309,3.0,17.75,8.0,22,0,0,0,3,9,218.773524489014
2015-09-03,2,1509032,364.2487486097,3.0,17.75,8.0,22,0,0,0,3,9,214.29334047076838
2015-09-03,3,1509033,182.593119062727,3.0,17.75,8.0,22,0,0,0,3,9,209.8131564525229
2015-09-03,4,1509034,78.4756488501111,3.0,17.75,8.0,22,0,0,0,3,9,205.33297243427734
2015-09-03,5,1509035,256.826920421219,3.0,17.75,8.0,22,0,0,0,3,9,200.85278841603179
2015-09-04,1,1509041,143.916404225232,7.0,15.625,10.0,61,0,0,0,4,9,222.37554661225488
2015-09-04,2,1509042,348.1661813862,7.0,15.625,10.0,61,0,0,0,4,9,217.89536259400927
2015-09-04,3,1509043,171.837229866917,7.0,15.625,10.0,61,0,0,0,4,9,213.41517857576378
2015-09-04,4,1509044,86.6224721527251,7.0,15.625,10.0,61,0,0,0,4,9,208.93499455751822
2015-09-04,5,1509045,331.585851212094,7.0,15.625,10.0,61,0,0,0,4,9,204.45481053927267
2015-09-05,1,1509051,156.958185021103,5.0,14.125,20.0,61,0,0,0,5,9,226.4060563049469
2015-09-05,2,1509052,489.485517572011,5.0,14.125,20.0,61,0,0,0,5,9,221.9258722867013
2015-09-05,3,1509053,222.910401079499,5.0,14.125,20.0,61,0,0,0,5,9,217.4456882684558
2015-09-05,4,1509054,72.0601440458685,5.0,14.125,20.0,61,0,0,0,5,9,212.96550425021024
2015-09-05,5,1509055,422.506310537134,5.0,14.125,20.0,61,0,0,0,5,9,208.4853202319647
2015-09-06,1,1509061,82.710116719476,5.0,17.0,18.0,45,0,0,0,6,9,247.79208027668776
2015-09-06,2,1509062,502.44714208799,5.0,17.0,18.0,45,0,0,0,6,9,243.31189625844218
2015-09-06,3,1509063,165.931422433638,5.0,17.0,18.0,45,0,0,0,6,9,238.83171224019665
2015-09-06,4,1509064,97.4301098856599,5.0,17.0,18.0,45,0,0,0,6,9,234.3515282219511
2015-09-06,5,1509065,306.134556055382,5.0,17.0,18.0,45,0,0,0,6,9,229.87134420370558
2015-09-07,1,1509071,153.007856994447,0.0,17.25,12.0,5,0,0,0,7,9,184.35125098772122
2015-09-07,2,1509072,394.644880949285,0.0,17.25,12.0,5,0,0,0,7,9,179.87106696947563
2015-09-07,3,1509073,162.201655398535,0.0,17.25,12.0,5,0,0,0,7,9,175.3908829512301
2015-09-07,4,1509074,86.5338103694984,0.0,17.25,12.0,5,0,0,0,7,9,170.91069893298453
2015-09-07,5,1509075,259.606631742264,0.0,17.25,12.0,5,0,0,0,7,9,166.430514914739
2015-09-08,1,1509081,101.974900564771,2.0,17.5,9.0,0,0,0,0,8,9,196.59295632452995
2015-09-08,2,1509082,351.131949782145,2.0,17.5,9.0,0,0,0,0,8,9,192.11277230628437
2015-09-08,3,1509083,137.003350835869,2.0,17.5,9.0,0,0,0,0,8,9,187.63258828803885
2015-09-08,4,1509084,61.8558338270558,2.0,17.5,9.0,0,0,0,0,8,9,183.1524042697933
2015-09-08,5,1509085,290.365271054862,2.0,17.5,9.0,0,0,0,0,8,9,178.67222025154777
2015-09-09,1,1509091,85.9654454506722,1.0,16.875,10.0,10,0,0,0,9,9,204.68235550855178
2015-09-09,2,1509092,376.926779721908,1.0,16.875,10.0,10,0,0,0,9,9,200.2021714903062
2015-09-09,3,1509093,145.443243273014,1.0,16.875,10.0,10,0,0,0,9,9,195.72198747206068
2015-09-09,4,1509094,55.8300832911426,1.0,16.875,10.0,10,0,0,0,9,9,191.24180345381512
2015-09-09,5,1509095,283.205964937396,1.0,16.875,10.0,10,0,0,0,9,9,186.7616194355696
2015-09-10,1,1509101,117.413494347263,1.0,17.625,14.0,10,0,0,0,10,9,217.8399150266319
2015-09-10,2,1509102,389.614304848778,1.0,17.625,14.0,10,0,0,0,10,9,213.3597310083863
2015-09-10,3,1509103,160.140587535139,1.0,17.625,14.0,10,0,0,0,10,9,208.8795469901408
2015-09-10,4,1509104,65.3438046012977,1.0,17.625,14.0,10,0,0,0,10,9,204.39936297189524
2015-09-10,5,1509105,268.218856479745,1.0,17.625,14.0,10,0,0,0,10,9,199.9191789536497
2015-09-11,1,1509111,104.972387940673,7.0,15.0,12.0,61,0,0,0,11,9,220.31876384375596
2015-09-11,2,1509112,370.834526663937,7.0,15.0,12.0,61,0,0,0,11,9,215.83857982551035
2015-09-11,3,1509113,117.688324874624,7.0,15.0,12.0,61,0,0,0,11,9,211.3583958072648
2015-09-11,4,1509114,77.5963267214814,7.0,15.0,12.0,61,0,0,0,11,9,206.87821178901925
2015-09-11,5,1509115,313.184481077626,7.0,15.0,12.0,61,0,0,0,11,9,202.39802777077375
2015-09-12,1,1509121,133.717384428962,5.0,18.5,8.0,28,0,0,0,12,9,243.7022362068323
2015-09-12,2,1509122,535.735851383828,5.0,18.5,8.0,28,0,0,0,12,9,239.2220521885867
2015-09-12,3,1509123,256.24856314601,5.0,18.5,8.0,28,0,0,0,12,9,234.7418681703412
2015-09-12,4,1509124,97.385176383401,5.0,18.5,8.0,28,0,0,0,12,9,230.26168415209565
2015-09-12,5,1509125,291.384483107582,5.0,18.5,8.0,28,0,0,0,12,9,225.7815001338501
2015-09-13,1,1509131,103.751245279575,6.0,18.5,5.0,20,0,0,0,13,9,254.80519360448594
2015-09-13,2,1509132,500.251121182591,6.0,18.5,5.0,20,0,0,0,13,9,250.32500958624036
2015-09-13,3,1509133,180.682163454072,6.0,18.5,5.0,20,0,0,0,13,9,245.84482556799483
2015-09-13,4,1509134,82.1522115839159,6.0,18.5,5.0,20,0,0,0,13,9,241.36464154974928
2015-09-13,5,1509135,317.027305488424,6.0,18.5,5.0,20,0,0,0,13,9,236.88445753150376
2015-09-14,1,1509141,133.510832118078,7.0,17.625,6.0,63,0,0,0,14,9,188.0607337797302
2015-09-14,2,1509142,344.444831213055,7.0,17.625,6.0,63,0,0,0,14,9,183.58054976148463
2015-09-14,3,1509143,114.521175435237,7.0,17.625,6.0,63,0,0,0,14,9,179.1003657432391
2015-09-14,4,1509144,112.727634796859,7.0,17.625,6.0,63,0,0,0,14,9,174.62018172499356
2015-09-14,5,1509145,268.547450934084,7.0,17.625,6.0,63,0,0,0,14,9,170.13999770674803
2015-09-15,1,1509151,139.402208193743,4.0,13.875,10.0,95,0,0,0,15,9,184.01294441451606
2015-09-15,2,1509152,393.952752737191,4.0,13.875,10.0,95,0,0,0,15,9,179.53276039627045
2015-09-15,3,1509153,104.019391254186,4.0,13.875,10.0,95,0,0,0,15,9,175.05257637802492
2015-09-15,4,1509154,75.4421722874781,4.0,13.875,10.0,95,0,0,0,15,9,170.57239235977937
2015-09-15,5,1509155,273.980818786363,4.0,13.875,10.0,95,0,0,0,15,9,166.09220834153385
2015-09-16,1,1509161,133.689772019809,7.0,15.25,6.0,61,0,0,0,16,9,200.67996191412183
2015-09-16,2,1509162,319.876606857062,7.0,15.25,6.0,61,0,0,0,16,9,196.19977789587625
2015-09-16,3,1509163,139.313497563127,7.0,15.25,6.0,61,0,0,0,16,9,191.71959387763073
2015-09-16,4,1509164,87.542547022515,7.0,15.25,6.0,61,0,0,0,16,9,187.23940985938518
2015-09-16,5,1509165,289.262509645385,7.0,15.25,6.0,61,0,0,0,16,9,182.75922584113965
2015-09-17,1,1509171,110.514257948888,6.0,18.0,12.0,61,0,0,0,17,9,220.8340237826472
2015-09-17,2,1509172,339.29368224101,6.0,18.0,12.0,61,0,0,0,17,9,216.35383976440158
2015-09-17,3,1509173,126.856599332132,6.0,18.0,12.0,61,0,0,0,17,9,211.8736557461561
2015-09-17,4,1509174,84.5351439454101,6.0,18.0,12.0,61,0,0,0,17,9,207.39347172791054
2015-09-17,5,1509175,244.38437926166,6.0,18.0,12.0,61,0,0,0,17,9,202.91328770966498
2015-09-18,1,1509181,142.732270753669,5.0,17.25,10.0,0,0,0,0,18,9,228.6711052559869
2015-09-18,2,1509182,352.790180923934,5.0,17.25,10.0,0,0,0,0,18,9,224.1909212377413
2015-09-18,3,1509183,130.194081365583,5.0,17.25,10.0,0,0,0,0,18,9,219.7107372194958
2015-09-18,4,1509184,82.7393131451718,5.0,17.25,10.0,0,0,0,0,18,9,215.2305532012502
2015-09-18,5,1509185,320.346264402261,5.0,17.25,10.0,0,0,0,0,18,9,210.7503691830047
2015-09-19,1,1509191,130.810510295333,7.0,15.25,7.0,61,0,0,0,19,9,232.63934755329825
2015-09-19,2,1509192,489.258808159457,7.0,15.25,7.0,61,0,0,0,19,9,228.1591635350527
2015-09-19,3,1509193,166.13465629308,7.0,15.25,7.0,61,0,0,0,19,9,223.67897951680715
2015-09-19,4,1509194,76.9847906238951,7.0,15.25,7.0,61,0,0,0,19,9,219.1987954985616
2015-09-19,5,1509195,428.872661572212,7.0,15.25,7.0,61,0,0,0,19,9,214.71861148031604
2015-09-20,1,1509201,78.983124398745,3.0,15.625,15.0,21,0,0,0,20,9,243.2636739926021
2015-09-20,2,1509202,513.530323638994,3.0,15.625,15.0,21,0,0,0,20,9,238.7834899743565
2015-09-20,3,1509203,163.752648797866,3.0,15.625,15.0,21,0,0,0,20,9,234.303305956111
2015-09-20,4,1509204,135.071628146581,3.0,15.625,15.0,21,0,0,0,20,9,229.82312193786544
2015-09-20,5,1509205,312.290301376533,3.0,15.625,15.0,21,0,0,0,20,9,225.3429379196199
2015-09-21,1,1509211,121.131518972434,7.0,13.375,6.0,61,0,0,0,21,9,172.81269553082697
2015-09-21,2,1509212,341.999724265438,7.0,13.375,6.0,61,0,0,0,21,9,168.3325115125814
2015-09-21,3,1509213,115.796286729832,7.0,13.375,6.0,61,0,0,0,21,9,163.85232749433587
2015-09-21,4,1509214,97.6919272101571,7.0,13.375,6.0,61,0,0,0,21,9,159.37214347609032
2015-09-21,5,1509215,253.439662740014,7.0,13.375,6.0,61,0,0,0,21,9,154.8919594578448
2015-09-22,1,1509221,95.7635024410138,7.0,14.25,7.0,61,0,0,0,22,9,186.63721100928018
2015-09-22,2,1509222,341.945995080269,7.0,14.25,7.0,61,0,0,0,22,9,182.15702699103463
2015-09-22,3,1509223,125.429354816316,7.0,14.25,7.0,61,0,0,0,22,9,177.6768429727891
2015-09-22,4,1509224,69.0212668968983,7.0,14.25,7.0,61,0,0,0,22,9,173.19665895454355
2015-09-22,5,1509225,203.366891249052,7.0,14.25,7.0,61,0,0,0,22,9,168.71647493629803
2015-09-23,1,1509231,113.985638571579,7.0,14.0,5.0,20,0,0,0,23,9,196.53231409283023
2015-09-23,2,1509232,330.659883041061,7.0,14.0,5.0,20,0,0,0,23,9,192.05213007458468
2015-09-23,3,1509233,114.689141036828,7.0,14.0,5.0,20,0,0,0,23,9,187.57194605633916
2015-09-23,4,1509234,70.0238513998215,7.0,14.0,5.0,20,0,0,0,23,9,183.0917620380936
2015-09-23,5,1509235,275.543754197184,7.0,14.0,5.0,20,0,0,0,23,9,178.61157801984808
2015-09-24,1,1509241,114.429804827026,3.0,16.0,11.0,0,0,0,0,24,9,213.2701321438903
2015-09-24,2,1509242,331.504415119153,3.0,16.0,11.0,0,0,0,0,24,9,208.78994812564468
2015-09-24,3,1509243,111.820297518484,3.0,16.0,11.0,0,0,0,0,24,9,204.3097641073992
2015-09-24,4,1509244,80.7725892781173,3.0,16.0,11.0,0,0,0,0,24,9,199.82958008915364
2015-09-24,5,1509245,213.812725299209,3.0,16.0,11.0,0,0,0,0,24,9,195.34939607090809
2015-09-25,1,1509251,106.295868104001,4.0,14.875,8.0,61,0,0,0,25,9,220.2363580217953
2015-09-25,2,1509252,345.480200670974,4.0,14.875,8.0,61,0,0,0,25,9,215.7561740035497
2015-09-25,3,1509253,100.188435265973,4.0,14.875,8.0,61,0,0,0,25,9,211.2759899853042
2015-09-25,4,1509254,60.674416299411,4.0,14.875,8.0,61,0,0,0,25,9,206.79580596705864
2015-09-25,5,1509255,278.025761115064,4.0,14.875,8.0,61,0,0,0,25,9,202.3156219488131
2015-09-26,1,1509261,157.874583198782,4.0,15.25,7.0,21,0,0,0,26,9,232.36053890803498
2015-09-26,2,1509262,516.867082419223,4.0,15.25,7.0,21,0,0,0,26,9,227.88035488978943
2015-09-26,3,1509263,167.256400076095,4.0,15.25,7.0,21,0,0,0,26,9,223.40017087154388
2015-09-26,4,1509264,71.1253177682758,4.0,15.25,7.0,21,0,0,0,26,9,218.91998685329833
2015-09-26,5,1509265,259.479539645314,4.0,15.25,7.0,21,0,0,0,26,9,214.43980283505277
2015-09-27,1,1509271,68.6546901854519,1.0,15.25,8.0,10,0,0,0,27,9,242.3091737334953
2015-09-27,2,1509272,474.080062196284,1.0,15.25,8.0,10,0,0,0,27,9,237.82898971524972
2015-09-27,3,1509273,190.353191223696,1.0,15.25,8.0,10,0,0,0,27,9,233.3488056970042
2015-09-27,4,1509274,111.59297636216,1.0,15.25,8.0,10,0,0,0,27,9,228.86862167875864
2015-09-27,5,1509275,282.790580820186,1.0,15.25,8.0,10,0,0,0,27,9,224.38843766051312
2015-09-28,1,1509281,110.384754268745,2.0,14.625,7.0,0,0,0,0,28,9,176.62220032969182
2015-09-28,2,1509282,337.127014231803,2.0,14.625,7.0,0,0,0,0,28,9,172.14201631144624
2015-09-28,3,1509283,119.037376448422,2.0,14.625,7.0,0,0,0,0,28,9,167.66183229320072
2015-09-28,4,1509284,68.1313704676534,2.0,14.625,7.0,0,0,0,0,28,9,163.18164827495517
2015-09-28,5,1509285,248.782545827885,2.0,14.625,7.0,0,0,0,0,28,9,158.70146425670964
2015-09-29,1,1509291,107.172499358255,2.0,15.625,9.0,0,0,0,0,29,9,190.83724626872416
2015-09-29,2,1509292,331.727598762738,2.0,15.625,9.0,0,0,0,0,29,9,186.3570622504786
2015-09-29,3,1509293,113.547561893099,2.0,15.625,9.0,0,0,0,0,29,9,181.87687823223305
2015-09-29,4,1509294,81.1052131900459,2.0,15.625,9.0,0,0,0,0,29,9,177.3966942139875
2015-09-29,5,1509295,243.885310409177,2.0,15.625,9.0,0,0,0,0,29,9,172.916510195742
2015-09-30,1,1509301,115.168250758514,0.0,15.375,6.0,0,0,0,0,30,9,200.36250719102307
2015-09-30,2,1509302,314.143853841003,0.0,15.375,6.0,0,0,0,0,30,9,195.8823231727775
2015-09-30,3,1509303,112.433351295931,0.0,15.375,6.0,0,0,0,0,30,9,191.40213915453197
2015-09-30,4,1509304,100.378339103544,0.0,15.375,6.0,0,0,0,0,30,9,186.9219551362864
2015-09-30,5,1509305,237.220772688072,0.0,15.375,6.0,0,0,0,0,30,9,182.4417711180409
2015-10-01,1,1510011,111.736624736966,1.0,14.75,9.0,0,0,0,0,1,10,203.98840650736116
2015-10-01,2,1510012,335.045744545908,1.0,14.75,9.0,0,0,0,0,1,10,199.50822248911555
2015-10-01,3,1510013,112.890899599301,1.0,14.75,9.0,0,0,0,0,1,10,195.02803847087003
2015-10-01,4,1510014,61.2824323616014,1.0,14.75,9.0,0,0,0,0,1,10,190.54785445262448
2015-10-01,5,1510015,222.946056290178,1.0,14.75,9.0,0,0,0,0,1,10,186.06767043437895
2015-10-02,1,1510021,135.233441535145,2.0,15.375,7.0,10,0,0,0,2,10,217.32044170770445
2015-10-02,2,1510022,354.775507335419,2.0,15.375,7.0,10,0,0,0,2,10,212.84025768945884
2015-10-02,3,1510023,106.535577201219,2.0,15.375,7.0,10,0,0,0,2,10,208.36007367121334
2015-10-02,4,1510024,76.7982788438422,2.0,15.375,7.0,10,0,0,0,2,10,203.8798896529678
2015-10-02,5,1510025,240.119361604335,2.0,15.375,7.0,10,0,0,0,2,10,199.39970563472224
2015-10-03,1,1510031,59.6051413782784,2.0,14.375,9.0,0,0,0,1,3,10,298.49342664089806
2015-10-03,2,1510032,473.947428461761,2.0,14.375,9.0,0,0,0,1,3,10,294.0132426226525
2015-10-03,3,1510033,186.550257735195,2.0,14.375,9.0,0,0,0,1,3,10,289.53305860440696
2015-10-03,4,1510034,85.6518051480984,2.0,14.375,9.0,0,0,0,1,3,10,285.0528745861614
2015-10-03,5,1510035,295.846113974453,2.0,14.375,9.0,0,0,0,1,3,10,280.5726905679159
2015-10-04,1,1510041,56.1124326265758,6.0,15.625,7.0,45,0,0,0,4,10,240.46994046057566
2015-10-04,2,1510042,523.195446240805,6.0,15.625,7.0,45,0,0,0,4,10,235.9897564423301
2015-10-04,3,1510043,182.177089433129,6.0,15.625,7.0,45,0,0,0,4,10,231.50957242408455
2015-10-04,4,1510044,105.504689154874,6.0,15.625,7.0,45,0,0,0,4,10,227.029388405839
2015-10-04,5,1510045,315.602900601372,6.0,15.625,7.0,45,0,0,0,4,10,222.5492043875935
2015-10-05,1,1510051,160.729447285732,0.0,16.5,5.0,10,0,0,0,5,10,178.83139558135343
2015-10-05,2,1510052,377.265838211666,0.0,16.5,5.0,10,0,0,0,5,10,174.35121156310785
2015-10-05,3,1510053,139.507902526703,0.0,16.5,5.0,10,0,0,0,5,10,169.87102754486233
2015-10-05,4,1510054,65.7278859423288,0.0,16.5,5.0,10,0,0,0,5,10,165.39084352661678
2015-10-05,5,1510055,327.12246547276,0.0,16.5,5.0,10,0,0,0,5,10,160.91065950837125
2015-10-06,1,1510061,174.298357024457,7.0,14.875,14.0,10,0,0,0,6,10,184.44664322636487
2015-10-06,2,1510062,354.961577916475,7.0,14.875,14.0,10,0,0,0,6,10,179.96645920811926
2015-10-06,3,1510063,191.047872542633,7.0,14.875,14.0,10,0,0,0,6,10,175.48627518987374
2015-10-06,4,1510064,48.5210229032399,7.0,14.875,14.0,10,0,0,0,6,10,171.00609117162819
2015-10-06,5,1510065,262.096918376241,7.0,14.875,14.0,10,0,0,0,6,10,166.52590715338266
2015-10-07,1,1510071,162.817648369254,8.0,13.0,7.0,63,0,0,0,7,10,188.93147359089807
2015-10-07,2,1510072,360.31000218759,8.0,13.0,7.0,63,0,0,0,7,10,184.45128957265248
2015-10-07,3,1510073,142.58488565143,8.0,13.0,7.0,63,0,0,0,7,10,179.97110555440696
2015-10-07,4,1510074,86.7842751324009,8.0,13.0,7.0,63,0,0,0,7,10,175.4909215361614
2015-10-07,5,1510075,266.700728724313,8.0,13.0,7.0,63,0,0,0,7,10,171.01073751791589
2015-10-08,1,1510081,126.317035048177,7.0,11.875,5.0,10,0,0,0,8,10,195.38964455765486
2015-10-08,2,1510082,322.607112704729,7.0,11.875,5.0,10,0,0,0,8,10,190.90946053940928
2015-10-08,3,1510083,137.799493823338,7.0,11.875,5.0,10,0,0,0,8,10,186.42927652116376
2015-10-08,4,1510084,43.1746483077413,7.0,11.875,5.0,10,0,0,0,8,10,181.9490925029182
2015-10-08,5,1510085,279.232059857983,7.0,11.875,5.0,10,0,0,0,8,10,177.46890848467268
2015-10-09,1,1510091,149.251607689849,7.0,11.125,7.0,21,0,0,0,9,10,203.1697747993004
2015-10-09,2,1510092,368.419818568006,7.0,11.125,7.0,21,0,0,0,9,10,198.6895907810548
2015-10-09,3,1510093,124.479675740188,7.0,11.125,7.0,21,0,0,0,9,10,194.2094067628093
2015-10-09,4,1510094,59.5202307127551,7.0,11.125,7.0,21,0,0,0,9,10,189.72922274456374
2015-10-09,5,1510095,347.187545236976,7.0,11.125,7.0,21,0,0,0,9,10,185.2490387263182
2015-10-10,1,1510101,142.819418608991,1.0,9.75,14.0,0,0,0,0,10,10,206.98934337996621
2015-10-10,2,1510102,443.62330984219,1.0,9.75,14.0,0,0,0,0,10,10,202.5091593617206
2015-10-10,3,1510103,233.976547760918,1.0,9.75,14.0,0,0,0,0,10,10,198.0289753434751
2015-10-10,4,1510104,72.0981136423241,1.0,9.75,14.0,0,0,0,0,10,10,193.54879132522956
2015-10-10,5,1510105,308.712885369114,1.0,9.75,14.0,0,0,0,0,10,10,189.068607306984
2015-10-11,1,1510111,86.9624118426862,0.0,10.25,13.0,5,0,0,0,11,10,219.3536868336337
2015-10-11,2,1510112,557.722976595955,0.0,10.25,13.0,5,0,0,0,11,10,214.87350281538812
2015-10-11,3,1510113,195.713839682979,0.0,10.25,13.0,5,0,0,0,11,10,210.3933187971426
2015-10-11,4,1510114,111.582429188677,0.0,10.25,13.0,5,0,0,0,11,10,205.91313477889705
2015-10-11,5,1510115,331.335033797055,0.0,10.25,13.0,5,0,0,0,11,10,201.43295076065152
2015-10-12,1,1510121,192.294672820891,0.0,8.625,12.0,5,0,0,0,12,10,149.77014447750932
2015-10-12,2,1510122,377.926547877883,0.0,8.625,12.0,5,0,0,0,12,10,145.28996045926374
2015-10-12,3,1510123,161.493041485522,0.0,8.625,12.0,5,0,0,0,12,10,140.80977644101822
2015-10-12,4,1510124,106.581056613366,0.0,8.625,12.0,5,0,0,0,12,10,136.32959242277266
2015-10-12,5,1510125,269.147103600176,0.0,8.625,12.0,5,0,0,0,12,10,131.84940840452714
2015-10-13,1,1510131,121.893907688931,7.0,7.75,10.0,61,0,0,0,13,10,158.90338326012008
2015-10-13,2,1510132,346.374494406459,7.0,7.75,10.0,61,0,0,0,13,10,154.4231992418745
2015-10-13,3,1510133,131.657171786547,7.0,7.75,10.0,61,0,0,0,13,10,149.94301522362898
2015-10-13,4,1510134,65.4802693489601,7.0,7.75,10.0,61,0,0,0,13,10,145.46283120538342
2015-10-13,5,1510135,272.220923076483,7.0,7.75,10.0,61,0,0,0,13,10,140.9826471871379
2015-10-14,1,1510141,111.050169347629,7.0,9.0,11.0,61,0,0,0,14,10,174.10680924515623
2015-10-14,2,1510142,372.052820131498,7.0,9.0,11.0,61,0,0,0,14,10,169.62662522691065
2015-10-14,3,1510143,149.540622596632,7.0,9.0,11.0,61,0,0,0,14,10,165.14644120866512
2015-10-14,4,1510144,83.1926451817242,7.0,9.0,11.0,61,0,0,0,14,10,160.66625719041957
2015-10-14,5,1510145,263.746738771341,7.0,9.0,11.0,61,0,0,0,14,10,156.18607317217405
2015-10-15,1,1510151,137.955865633247,7.0,10.375,16.0,61,0,0,0,15,10,189.49344656592595
2015-10-15,2,1510152,345.970837991214,7.0,10.375,16.0,61,0,0,0,15,10,185.01326254768037
2015-10-15,3,1510153,169.665617959777,7.0,10.375,16.0,61,0,0,0,15,10,180.53307852943485
2015-10-15,4,1510154,65.7691467548743,7.0,10.375,16.0,61,0,0,0,15,10,176.0528945111893
2015-10-15,5,1510155,310.684718902134,7.0,10.375,16.0,61,0,0,0,15,10,171.57271049294377
2015-10-16,1,1510161,152.38092597735,7.0,10.0,14.0,61,0,0,0,16,10,198.9289128139484
2015-10-16,2,1510162,384.203133289552,7.0,10.0,14.0,61,0,0,0,16,10,194.44872879570278
2015-10-16,3,1510163,174.421588441303,7.0,10.0,14.0,61,0,0,0,16,10,189.96854477745728
2015-10-16,4,1510164,65.4008404511067,7.0,10.0,14.0,61,0,0,0,16,10,185.48836075921173
2015-10-16,5,1510165,363.015662857092,7.0,10.0,14.0,61,0,0,0,16,10,181.00817674096618
2015-10-17,1,1510171,156.794820766382,7.0,10.75,9.0,61,0,0,0,17,10,212.70842970656497
2015-10-17,2,1510172,521.130431805683,7.0,10.75,9.0,61,0,0,0,17,10,208.22824568831942
2015-10-17,3,1510173,212.154857012886,7.0,10.75,9.0,61,0,0,0,17,10,203.74806167007387
2015-10-17,4,1510174,93.668537101903,7.0,10.75,9.0,61,0,0,0,17,10,199.26787765182831
2015-10-17,5,1510175,345.918371834577,7.0,10.75,9.0,61,0,0,0,17,10,194.78769363358282
2015-10-18,1,1510181,23.1084060436499,8.0,11.125,10.0,61,0,0,0,18,10,224.91387211100755
2015-10-18,2,1510182,453.288658341532,8.0,11.125,10.0,61,0,0,0,18,10,220.43368809276197
2015-10-18,3,1510183,146.242887178944,8.0,11.125,10.0,61,0,0,0,18,10,215.95350407451645
2015-10-18,4,1510184,99.5938829458216,8.0,11.125,10.0,61,0,0,0,18,10,211.4733200562709
2015-10-18,5,1510185,243.176440210657,8.0,11.125,10.0,61,0,0,0,18,10,206.99313603802537
2015-10-19,1,1510191,110.888803557782,6.0,9.25,7.0,0,0,1,0,19,10,209.17250641699997
2015-10-19,2,1510192,398.122768822511,6.0,9.25,7.0,0,0,1,0,19,10,204.69232239875438
2015-10-19,3,1510193,164.789975134135,6.0,9.25,7.0,0,0,1,0,19,10,200.21213838050886
2015-10-19,4,1510194,86.0278054419965,6.0,9.25,7.0,0,0,1,0,19,10,195.7319543622633
2015-10-19,5,1510195,227.854038067664,6.0,9.25,7.0,0,0,1,0,19,10,191.25177034401779
2015-10-20,1,1510201,100.850948230594,7.0,10.25,8.0,20,0,1,0,20,10,223.67613299908066
